rxnorm_id,rxnorm_name,rxnorm_term_type
5933,iodine,Ingredient
61148,somatropin,Ingredient
612865,tocilizumab,Ingredient
6185,labetalol,Ingredient
6387,lidocaine,Ingredient
6703,megestrol,Ingredient
68442,filgrastim,Ingredient
700810,lisdexamfetamine,Ingredient
70589,benzoate,Ingredient
720825,silodosin,Ingredient
72965,letrozole,Ingredient
7456,nitrogen,Ingredient
746741,pramipexole,Ingredient
753346,sinecatechins,Ingredient
797629,"Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine",Ingredient
798220,"Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
798224,"Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
798302,"acellular pertussis vaccine, inactivated",Ingredient
83395,saquinavir,Ingredient
1299884,ammonia,Ingredient
1304974,"icosapent ethyl",Ingredient
1378,benzalkonium,Ingredient
1424,benztropine,Ingredient
1425099,trametinib,Ingredient
1441386,bazedoxifene,Ingredient
1656328,sacubitril,Ingredient
1657134,"influenza B virus antigen",Ingredient
2020,carbimazole,Ingredient
2046360,pegvaliase,Ingredient
2047628,"sodium zirconium cyclosilicate",Ingredient
20498,celiprolol,Ingredient
2059018,sarecycline,Ingredient
2099995,"baloxavir marboxil",Ingredient
2106338,amifampridine,Ingredient
21232,clidinium,Ingredient
21406,ubidecarenone,Ingredient
214354,candesartan,Ingredient
2176,cefaclor,Ingredient
2187,cefotetan,Ingredient
2198979,"catfish allergenic extract",Ingredient
24591,ethynodiol,Ingredient
314415,"Mucor plumbeus allergenic extract",Ingredient
31476,naftifine,Ingredient
3304,heroin,Ingredient
350141,"saccharomyces cerevisiae allergenic extract",Ingredient
1316105,"herpesvirus 1, human",Ingredient
1482790,simeprevir,Ingredient
1588,biotin,Ingredient
1596930,"L1 protein, human papillomavirus type 31 vaccine",Ingredient
1597582,olaparib,Ingredient
1622,bleomycin,Ingredient
168,"acetic acid",Ingredient
1716191,idarucizumab,Ingredient
1721603,"tenofovir alafenamide",Ingredient
1726975,"sebelipase alfa",Ingredient
1729002,selexipag,Ingredient
18330,"arsenic trioxide",Ingredient
1841,butorphanol,Ingredient
18753,bamipine,Ingredient
1886,caffeine,Ingredient
1919083,midostaurin,Ingredient
1940636,pibrentasvir,Ingredient
1946825,abemaciclib,Ingredient
19737,bromfenac,Ingredient
1988390,"latanoprostene bunod",Ingredient
2204915,brolucizumab,Ingredient
23405,dipipanone,Ingredient
2346,chlorambucil,Ingredient
2376944,levamlodipine,Ingredient
2382,proguanil,Ingredient
30077,mivacurium,Ingredient
253174,"Hepatitis A Vaccine, Inactivated",Ingredient
2539932,"ferric maltol",Ingredient
2556617,piflufolastat,Ingredient
2569562,lonapegsomatropin,Ingredient
2578,clemastine,Ingredient
258494,exemestane,Ingredient
2594468,mitapivat,Ingredient
2594775,"ciltacabtagene autoleucel",Ingredient
2598,clonazepam,Ingredient
2633005,leniolisib,Ingredient
2636537,"fecal microbiota spores, live",Ingredient
2653,cocaine,Ingredient
274783,"insulin glargine",Ingredient
279645,almotriptan,Ingredient
29561,meropenem,Ingredient
29787,"methyl salicylate",Ingredient
31565,nefazodone,Ingredient
31930,nomegestrol,Ingredient
32613,oxaprozin,Ingredient
32915,teriparatide,Ingredient
352385,"insulin aspart protamine, human",Ingredient
35636,risperidone,Ingredient
2675583,"birch triterpenes",Ingredient
1006310,"Aspergillus repens allergenic extract",Ingredient
1092437,belimumab,Ingredient
1098200,"Neurospora sitophila allergenic extract",Ingredient
1156,asparaginase,Ingredient
121243,voriconazole,Ingredient
OMOP994736,Ataluren,Ingredient
1011033,"rhubarb allergenic extract",Ingredient
1011043,"horseradish allergenic extract",Ingredient
1012134,"sour cherry allergenic extract",Ingredient
1014395,"Microsporum audouinii allergenic extract",Ingredient
1014739,"bitter dock pollen extract",Ingredient
10237,sulindac,Ingredient
103,mercaptopurine,Ingredient
10737,trazodone,Ingredient
10753,tretinoin,Ingredient
114289,indinavir,Ingredient
114934,desirudin,Ingredient
851930,"redroot pigweed pollen extract",Ingredient
851969,"rabbit bush pollen extract",Ingredient
852148,"river birch pollen extract",Ingredient
852174,"pussy willow pollen extract",Ingredient
852237,"lambs quarters pollen extract",Ingredient
852260,"black oak pollen extract",Ingredient
852276,"Gambels oak pollen extract",Ingredient
852539,"poverty weed pollen extract",Ingredient
852750,"western sycamore pollen extract",Ingredient
891502,"arabica coffee bean allergenic extract",Ingredient
891652,"nutmeg allergenic extract",Ingredient
892338,"Khuskia oryzae allergenic extract",Ingredient
895488,"domestic cow hair extract",Ingredient
8604,"potassium permanganate",Ingredient
867325,"black locust pollen extract",Ingredient
899382,"blueberry allergenic extract",Ingredient
899390,"brussels sprout allergenic extract",Ingredient
899434,"herring allergenic extract",Ingredient
899466,"onion allergenic extract",Ingredient
899480,"hops allergenic extract",Ingredient
899611,"blue beech pollen extract",Ingredient
900131,"tamarack pollen extract",Ingredient
901011,"post oak pollen extract",Ingredient
901303,"sweet cherry allergenic extract",Ingredient
904507,"egg (chicken) allergenic extract",Ingredient
967970,"Pyrethrum cinerariifolium allergenic extract",Ingredient
968492,"loose barley smut allergenic extract",Ingredient
968502,"Tetracoccosporium paxianum allergenic extract",Ingredient
9800,sincalide,Ingredient
38685,trimethobenzamide,Ingredient
5691,imipramine,Ingredient
39998,zonisamide,Ingredient
4177,etomidate,Ingredient
42463,pravastatin,Ingredient
4441,flecainide,Ingredient
475969,etravirine,Ingredient
5521,hydroxychloroquine,Ingredient
5470,hydralazine,Ingredient
5492,hydrocortisone,Ingredient
588250,milnacipran,Ingredient
5942,clioquinol,Ingredient
612,"aluminum hydroxide",Ingredient
6142,ketoprofen,Ingredient
6572,mafenide,Ingredient
662281,nilotinib,Ingredient
6669,"Measles Vaccine",Ingredient
6718,melphalan,Ingredient
6754,meperidine,Ingredient
6809,metformin,Ingredient
6923,metyrapone,Ingredient
709271,"certolizumab pegol",Ingredient
73,docosahexaenoate,Ingredient
73032,remifentanil,Ingredient
75917,"interferon beta-1a",Ingredient
7646,omeprazole,Ingredient
7806,oxygen,Ingredient
7839,p-hydroxyamphetamine,Ingredient
7891,"pantothenic acid",Ingredient
798264,"L1 protein, human papillomavirus type 16 vaccine",Ingredient
798306,"tetanus toxoid vaccine, inactivated",Ingredient
7984,"penicillin V",Ingredient
8152,phentermine,Ingredient
81864,alitretinoin,Ingredient
819911,besifloxacin,Ingredient
83367,atorvastatin,Ingredient
8339,piperacillin,Ingredient
OMOP2721528,Vernakalant,Ingredient
1369713,pomalidomide,Ingredient
1373478,"dimethyl fumarate",Ingredient
1427212,poliovirus,Ingredient
1490468,tasimelteon,Ingredient
1511,betahistine,Ingredient
1546357,"ferric cation",Ingredient
1535944,"coagulation factor IX recombinant immunoglobulin G1 fusion protein",Ingredient
1539239,dalbavancin,Ingredient
1545063,tafamidis,Ingredient
1545653,empagliflozin,Ingredient
1547099,suvorexant,Ingredient
1998,captopril,Ingredient
1999660,bictegravir,Ingredient
2023,carbocysteine,Ingredient
2044896,fostamatinib,Ingredient
2045371,cannabidiol,Ingredient
2047232,baricitinib,Ingredient
2054023,tafenoquine,Ingredient
2055906,eravacycline,Ingredient
2116,carteolol,Ingredient
21249,clocortolone,Ingredient
2177,cefadroxil,Ingredient
21837,"cupric oxide",Ingredient
2469247,setmelanotide,Ingredient
248123,"cat hair extract",Ingredient
3105,dantrolene,Ingredient
3108,dapsone,Ingredient
314504,"anti-inhibitor coagulant complex",Ingredient
33094,"peppermint oil",Ingredient
3364,didanosine,Ingredient
337623,"dornase alfa",Ingredient
1314412,"flavin-adenine dinucleotide",Ingredient
1488564,dapagliflozin,Ingredient
1607976,"ferric pyrophosphate",Ingredient
161,acetaminophen,Ingredient
1716203,patiromer,Ingredient
1723738,necitumumab,Ingredient
1872251,brodalumab,Ingredient
187832,pregabalin,Ingredient
1875534,avelumab,Ingredient
191831,infliximab,Ingredient
194337,vorinostat,Ingredient
1984,cantharidin,Ingredient
1991302,semaglutide,Ingredient
227518,"follicle stimulating hormone",Ingredient
23066,"dihematoporphyrin ether",Ingredient
236778,trospium,Ingredient
237057,lepirudin,Ingredient
237058,thonzonium,Ingredient
237159,levalbuterol,Ingredient
23744,dyclonine,Ingredient
2391541,satralizumab,Ingredient
2400,chlorpheniramine,Ingredient
2534233,tivozanib,Ingredient
2566297,"Streptococcus pneumoniae serotype 22F capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
2567226,belzutifan,Ingredient
2587717,"efgartigimod alfa",Ingredient
2587789,tezepelumab,Ingredient
2591497,daridorexant,Ingredient
2625882,adagrasib,Ingredient
283838,"darbepoetin alfa",Ingredient
29170,"magnesium trisilicate",Ingredient
29439,medrysone,Ingredient
29501,"meningococcal group A polysaccharide",Ingredient
298869,eplerenone,Ingredient
3001,cyclopentolate,Ingredient
3022,cysteamine,Ingredient
31994,norgestimate,Ingredient
321952,pimecrolimus,Ingredient
3251,desmopressin,Ingredient
325642,ertapenem,Ingredient
34132,pegaspargase,Ingredient
343047,atazanavir,Ingredient
343048,treprostinil,Ingredient
34322,"potassium phosphate",Ingredient
3443,diltiazem,Ingredient
356887,levocetirizine,Ingredient
1541617,"influenza A virus vaccine, A-Texas-50-2012 (H3N2)-like virus",Ingredient
2678952,danicopan,Ingredient
2668045,etrasimod,Ingredient
OMOP5170668,SOMATROGON,Ingredient
1006258,"Apiospora montagnei allergenic extract",Ingredient
10493,thiopental,Ingredient
10502,thioridazine,Ingredient
10962,tyrosine,Ingredient
1098413,vandetanib,Ingredient
11636,drospirenone,Ingredient
1193326,ruxolitinib,Ingredient
1232150,aflibercept,Ingredient
1244607,tafluprost,Ingredient
1291,bacitracin,Ingredient
1011633,"white pepper allergenic extract",Ingredient
1012026,"veal allergenic extract",Ingredient
10169,sulfacetamide,Ingredient
10180,sulfamethoxazole,Ingredient
10323,talc,Ingredient
10355,temazepam,Ingredient
1040004,"ceftaroline fosamil",Ingredient
1040005,ceftaroline,Ingredient
10803,trifluridine,Ingredient
1098619,"Trichophyton tonsurans allergenic extract",Ingredient
852011,"coast sage pollen extract",Ingredient
852074,"wing scale pollen extract",Ingredient
852114,"cultivated oat pollen extract",Ingredient
852324,"hackberry pollen extract",Ingredient
852412,"jute fiber allergenic extract",Ingredient
852450,"white ash pollen extract",Ingredient
852577,"English walnut pollen extract",Ingredient
852797,"wheat smut allergenic extract",Ingredient
852806,"salt cedar pollen extract",Ingredient
889548,"cotton allergenic extract",Ingredient
889669,"smelt allergenic extract",Ingredient
891727,"coffee bean allergenic extract",Ingredient
891771,"apple allergenic extract",Ingredient
892332,"pecan allergenic extract",Ingredient
892539,"clam allergenic extract",Ingredient
892851,"duck feather extract",Ingredient
895582,"avocado allergenic extract",Ingredient
862460,"casein allergenic extract",Ingredient
8702,procarbazine,Ingredient
8640,prednisone,Ingredient
867228,"Fusarium oxysporum vasinfectum allergenic extract",Ingredient
88249,montelukast,Ingredient
89785,methscopolamine,Ingredient
8984,pyrantel,Ingredient
899355,"basil allergenic extract",Ingredient
899593,"mulberry pollen extract",Ingredient
901337,"rice allergenic extract",Ingredient
904498,"carob allergenic extract",Ingredient
904606,"pistachio nut allergenic extract",Ingredient
966943,"Penicillium camemberti allergenic extract",Ingredient
972037,"duck allergenic extract",Ingredient
9796,simethicone,Ingredient
9873,"sodium fluoride",Ingredient
9945,sorbitol,Ingredient
845525,"Japanese encephalitis virus vaccine, inactivated",Ingredient
995699,"cochliobolus spicifer allergenic extract",Ingredient
995743,"Canada goldenrod pollen extract",Ingredient
OMOP1131732,"Vitamin D3 (Cholecalciferol)",Ingredient
376,corticotropin,Ingredient
37798,terazosin,Ingredient
38409,toremifene,Ingredient
38574,trichloroacetaldehyde,Ingredient
38782,triptorelin,Ingredient
5464,hyaluronidase,Ingredient
5764,indapamide,Ingredient
8013,pentoxifylline,Ingredient
805452,romiplostim,Ingredient
83171,cidofovir,Ingredient
36345,"selenium sulfide",Ingredient
36435,sertaconazole,Ingredient
40048,carboplatin,Ingredient
4452,fludrocortisone,Ingredient
4462,fluocinonide,Ingredient
4493,fluoxetine,Ingredient
475230,degarelix,Ingredient
4917,nitroglycerin,Ingredient
52582,mesalamine,Ingredient
535,"alpha 1-antitrypsin",Ingredient
5487,hydrochlorothiazide,Ingredient
5496,"hydrofluoric acid",Ingredient
54987,"potassium acetate",Ingredient
5553,hydroxyzine,Ingredient
620,amantadine,Ingredient
620216,maraviroc,Ingredient
62427,ursodeoxycholate,Ingredient
8727,progesterone,Ingredient
6373,levonorgestrel,Ingredient
6398,lincomycin,Ingredient
68099,famciclovir,Ingredient
6816,methamphetamine,Ingredient
68503,ziconotide,Ingredient
6916,metolazone,Ingredient
7417,nifedipine,Ingredient
7440,nitrazepam,Ingredient
7442,"nitric oxide",Ingredient
7781,oxazepam,Ingredient
77655,"zoledronic acid",Ingredient
7804,oxycodone,Ingredient
798226,"Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
8153,phentolamine,Ingredient
8175,phenylpropanolamine,Ingredient
8331,pimozide,Ingredient
OMOP2721119,Dihydroartemisinin,Ingredient
1364430,apixaban,Ingredient
1364504,bedaquiline,Ingredient
1373,benperidol,Ingredient
1535457,ceritinib,Ingredient
1543173,tavaborole,Ingredient
1734630,grazoprevir,Ingredient
2056691,fremanezumab,Ingredient
2059269,omadacycline,Ingredient
21090,ciclopirox,Ingredient
21183,"citric acid",Ingredient
214342,"calcium acetate",Ingredient
3109,daunorubicin,Ingredient
31447,nabilone,Ingredient
314683,"lente insulin, human",Ingredient
31555,nebivolol,Ingredient
33199,permethrin,Ingredient
33431,pholcodine,Ingredient
337068,"methyl 5-aminolevulinate",Ingredient
342369,lenalidomide,Ingredient
3498,diphenhydramine,Ingredient
134527,nelfinavir,Ingredient
1442132,macitentan,Ingredient
1484283,"sucroferric oxyhydroxide",Ingredient
1597876,nivolumab,Ingredient
1723735,ixazomib,Ingredient
1808,bumetanide,Ingredient
1812589,"vonicog alfa",Ingredient
1827,buspirone,Ingredient
183379,rivastigmine,Ingredient
1901,"calcium chloride",Ingredient
1940643,neratinib,Ingredient
19484,bisoprolol,Ingredient
1952,camphor,Ingredient
221147,"polyethylene glycol 3350",Ingredient
2268216,ubrogepant,Ingredient
22697,dexchlorpheniramine,Ingredient
2272107,avapritinib,Ingredient
2284718,remdesivir,Ingredient
232539,calfactant,Ingredient
274964,ciclesonide,Ingredient
2361285,tucatinib,Ingredient
2362165,capmatinib,Ingredient
29365,calcipotriene,Ingredient
25120,flunisolide,Ingredient
25480,gabapentin,Ingredient
2549199,amivantamab,Ingredient
2550731,sotrovimab,Ingredient
4495,flupenthixol,Ingredient
2627044,bexagliflozin,Ingredient
2635,"coal tar",Ingredient
282388,imatinib,Ingredient
28656,nafarelin,Ingredient
28894,lormetazepam,Ingredient
29410,mebeverine,Ingredient
30257,moxonidine,Ingredient
341248,ezetimibe,Ingredient
357977,sunitinib,Ingredient
OMOP5042940,Tilmanocept,Ingredient
2644447,talquetamab,Ingredient
2671061,iptacopan,Ingredient
108118,mometasone,Ingredient
11645,deferiprone,Ingredient
OMOP991327,Sitaxentan,Ingredient
OMOP994175,Laropiprant,Ingredient
OMOP994306,Delamanid,Ingredient
1011049,"chickpea allergenic extract",Ingredient
1014191,"cedar elm pollen extract",Ingredient
1014774,"cultivated rye grass pollen extract",Ingredient
10524,threonine,Ingredient
105695,"epoetin beta",Ingredient
10582,levothyroxine,Ingredient
10689,tramadol,Ingredient
1098455,"Sudan grass pollen extract",Ingredient
1116979,"European house dust mite allergenic extract",Ingredient
11413,zidovudine,Ingredient
114202,lactate,Ingredient
11473,pamidronate,Ingredient
OMOP2721087,Cocarboxylase,Ingredient
851740,"box elder maple pollen extract",Ingredient
851998,"giant ragweed pollen extract",Ingredient
852386,"Eucalyptus globulus pollen extract",Ingredient
852440,"cottonseed allergenic extract",Ingredient
852496,"Arizona ash pollen extract",Ingredient
852514,"velvet grass pollen extract",Ingredient
852680,"red mulberry pollen extract",Ingredient
891695,"black walnut allergenic extract",Ingredient
895062,"hamster skin extract",Ingredient
895542,"hog hair extract",Ingredient
895552,"allspice allergenic extract",Ingredient
8754,propafenone,Ingredient
883459,"pumpkin allergenic extract",Ingredient
898404,"annual bluegrass pollen extract",Ingredient
899452,"mustard greens allergenic extract",Ingredient
899645,"bitternut hickory pollen extract",Ingredient
899916,"scallop allergenic extract",Ingredient
900764,"Scotch pine pollen extract",Ingredient
901299,"whole wheat allergenic extract",Ingredient
901313,"spearmint allergenic extract",Ingredient
901631,"Streptococcus pneumoniae serotype 5 capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
901636,"Streptococcus pneumoniae serotype 7F capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
9071,quinine,Ingredient
9384,rifampin,Ingredient
968437,"loose wheat smut allergenic extract",Ingredient
968506,"Syncephalastrum racemosum allergenic extract",Ingredient
973447,"cricket allergenic extract",Ingredient
9947,sotalol,Ingredient
847083,ustekinumab,Ingredient
999438,"Curvularia inequalis allergenic extract",Ingredient
9997,spironolactone,Ingredient
38413,torsemide,Ingredient
388471,Carbomer-980,Ingredient
39385,"varicella-zoster immune globulin",Ingredient
56512,"sodium polystyrene sulfonate",Ingredient
75635,eptifibatide,Ingredient
3640,doxycycline,Ingredient
4458,flumethasone,Ingredient
4488,floxuridine,Ingredient
460132,darunavir,Ingredient
4550,fosfomycin,Ingredient
4582,tegafur,Ingredient
475342,dasatinib,Ingredient
49247,dofetilide,Ingredient
49276,doxazosin,Ingredient
519,allopurinol,Ingredient
52175,losartan,Ingredient
55018,"dibasic potassium phosphate",Ingredient
6038,isoniazid,Ingredient
6058,"isosorbide dinitrate",Ingredient
62349,ethacrynate,Ingredient
6384,gonadorelin,Ingredient
641465,armodafinil,Ingredient
6536,lysine,Ingredient
6606,malathion,Ingredient
6674,mechlorethamine,Ingredient
6691,medroxyprogesterone,Ingredient
6719,memantine,Ingredient
6915,metoclopramide,Ingredient
6926,mexiletine,Ingredient
6932,miconazole,Ingredient
6964,mifepristone,Ingredient
7226,nadolol,Ingredient
7238,nalbuphine,Ingredient
73178,iloperidone,Ingredient
7676,opium,Ingredient
7824,oxytocin,Ingredient
797635,"Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine",Ingredient
798266,"L1 protein, human papillomavirus type 18 vaccine",Ingredient
8120,phenazopyridine,Ingredient
8163,phenylephrine,Ingredient
OMOP2721348,Opicapone,Ingredient
136411,sildenafil,Ingredient
1364479,lomitapide,Ingredient
1440046,lipegfilgrastim,Ingredient
1539753,efinaconazole,Ingredient
1540825,tedizolid,Ingredient
1546450,radium,Ingredient
1546458,picosulfurate,Ingredient
1547611,oritavancin,Ingredient
1667655,cariprazine,Ingredient
1734628,elbasvir,Ingredient
1739745,brivaracetam,Ingredient
1745099,ixekizumab,Ingredient
20063,"calcium polycarbophil",Ingredient
2034,"carbon dioxide",Ingredient
2049106,encorafenib,Ingredient
20859,chloroprocaine,Ingredient
2123126,romosozumab,Ingredient
214606,"Haemophilus B Conjugate Vaccine",Ingredient
2197291,"dengue virus live antigen, CYD serotype 2",Ingredient
2465242,casirivimab,Ingredient
3154,demeclocycline,Ingredient
33562,foscarnet,Ingredient
33747,estropipate,Ingredient
134748,rasagiline,Ingredient
1592257,levomefolate,Ingredient
1597609,ceftolozane,Ingredient
1605101,"insulin isophane",Ingredient
1712,"botulinum toxin type A",Ingredient
1797118,dotatate,Ingredient
18343,artemether,Ingredient
1873752,plecanatide,Ingredient
1876597,naldemedine,Ingredient
18994,benznidazole,Ingredient
196102,basiliximab,Ingredient
19860,butalbital,Ingredient
1992672,ertugliflozin,Ingredient
2256951,elexacaftor,Ingredient
2262250,afamelanotide,Ingredient
2282660,eptinezumab,Ingredient
228790,dutasteride,Ingredient
2288236,ozanimod,Ingredient
274786,telithromycin,Ingredient
2356,chlordiazepoxide,Ingredient
2359268,pemigatinib,Ingredient
2374729,lurbinectedin,Ingredient
2396,chlorothiazide,Ingredient
2410,chlorzoxazone,Ingredient
25086,florfenicol,Ingredient
2535233,dasiglucagon,Ingredient
2566292,"Streptococcus pneumoniae serotype 11A capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
2571854,ioflupane,Ingredient
2601723,tirzepatide,Ingredient
2628469,elacestrant,Ingredient
2628210,daprodustat,Ingredient
2637547,perfluorohexyloctane,Ingredient
2639155,rezafungin,Ingredient
27946,isometheptene,Ingredient
283810,bimatoprost,Ingredient
28863,lofexidine,Ingredient
2890,cosyntropin,Ingredient
30131,moexipril,Ingredient
31805,nilutamide,Ingredient
32385,olsalazine,Ingredient
3256,desoxycorticosterone,Ingredient
325646,aliskiren,Ingredient
32638,oxiconazole,Ingredient
34296,"potassium bicarbonate",Ingredient
34312,"potassium iodate",Ingredient
3444,dimenhydrinate,Ingredient
3446,succimer,Ingredient
3455,"dimethyl sulfoxide",Ingredient
35296,ramipril,Ingredient
2672489,zilucoplan,Ingredient
2667433,"cipaglucosidase alfa",Ingredient
2668041,bimekizumab,Ingredient
2669406,toripalimab,Ingredient
1006371,"mango blossom pollen extract",Ingredient
10109,streptomycin,Ingredient
10485,thioguanine,Ingredient
10849,triprolidine,Ingredient
1086769,vilazodone,Ingredient
10898,tryptophan,Ingredient
1098274,"smooth sumac pollen extract",Ingredient
1098353,"orris root allergenic extract",Ingredient
1272,aztreonam,Ingredient
OMOP991118,"Alfa corifollitropin",Ingredient
1011412,"tangerine allergenic extract",Ingredient
1011426,"papaya allergenic extract",Ingredient
1014391,"Humicola grisea allergenic extract",Ingredient
10255,suprofen,Ingredient
10454,thiamine,Ingredient
105669,"polysaccharide iron complex",Ingredient
11202,vincristine,Ingredient
11289,warfarin,Ingredient
851981,"desert ragweed pollen extract",Ingredient
852029,"mugwort sage pollen extract",Ingredient
852096,"lens scale pollen extract",Ingredient
852221,"shagbark hickory pollen extract",Ingredient
852315,"kapok tree fiber allergenic extract",Ingredient
852355,"Fremont cottonwood pollen extract",Ingredient
852581,"mountain cedar pollen extract",Ingredient
852709,"shortleaf pine pollen extract",Ingredient
854130,"Penicillium chrysogenum var. chrysogenum allergenic extract",Ingredient
854938,"Streptococcus pneumoniae type 14 capsular polysaccharide antigen",Ingredient
89013,aripiprazole,Ingredient
892484,"strawberry allergenic extract",Ingredient
892592,"shrimp allergenic extract",Ingredient
892610,"crab allergenic extract",Ingredient
894795,"grain mill dust allergenic extract",Ingredient
8638,prednisolone,Ingredient
867198,"Cladosporium cladosporioides extract",Ingredient
867361,"wheat pollen extract",Ingredient
8794,propylthiouracil,Ingredient
900148,"giant wild rye pollen extract",Ingredient
899414,"garlic allergenic extract",Ingredient
899661,"cauliflower allergenic extract",Ingredient
899738,"cucumber allergenic extract",Ingredient
899895,"pineapple allergenic extract",Ingredient
900991,"bur oak pollen extract",Ingredient
901307,"sweet potato allergenic extract",Ingredient
901509,"Neisseria meningitidis serogroup W-135 oligosaccharide diphtheria CRM197 protein conjugate vaccine",Ingredient
9601,scopolamine,Ingredient
974650,"black olive allergenic extract",Ingredient
9863,"sodium chloride",Ingredient
OMOP1003334,"Influenza Virus Surface Antigen, strain A / Victoria / 361/2011 H3N2 - Derived Strain Used Ivr-165",Ingredient
36117,salmeterol,Ingredient
37617,tazobactam,Ingredient
38260,tibolone,Ingredient
42954,"vitamin B6",Ingredient
4337,fentanyl,Ingredient
3638,doxepin,Ingredient
402316,miglustat,Ingredient
40790,pantoprazole,Ingredient
4094,estriol,Ingredient
4124,"ethinyl estradiol",Ingredient
42543,aspartate,Ingredient
4262,"factor X",Ingredient
46967,beractant,Ingredient
48203,clavulanate,Ingredient
50166,fosinopril,Ingredient
50975,histrelin,Ingredient
5224,heparin,Ingredient
54993,"potassium citrate",Ingredient
591622,varenicline,Ingredient
6033,isoleucine,Ingredient
6064,isotretinoin,Ingredient
6130,ketamine,Ingredient
618597,eicosapentaenoate,Ingredient
62130,cresol,Ingredient
6765,tiopronin,Ingredient
7052,morphine,Ingredient
72302,ropinirole,Ingredient
725,amphetamine,Ingredient
72937,tolcapone,Ingredient
732,"amphotericin B",Ingredient
733,ampicillin,Ingredient
73710,paricalcitol,Ingredient
7396,nicardipine,Ingredient
74,"4-aminobenzoic acid",Ingredient
7773,oxacillin,Ingredient
797633,"Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine",Ingredient
81647,phenylbutyrate,Ingredient
8183,phenytoin,Ingredient
819300,golimumab,Ingredient
8410,alteplase,Ingredient
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",Ingredient
140587,celecoxib,Ingredient
1424884,vilanterol,Ingredient
1430438,afatinib,Ingredient
1494066,miltefosine,Ingredient
1535218,siltuximab,Ingredient
1657131,"influenza A virus (H3N2) antigen",Ingredient
1731031,lesinurad,Ingredient
1999574,apalutamide,Ingredient
20352,carvedilol,Ingredient
2045114,"andexanet alfa",Ingredient
2049873,ivosidenib,Ingredient
2054984,lusutrombopag,Ingredient
20610,cetirizine,Ingredient
2099704,talazoparib,Ingredient
2103164,lorlatinib,Ingredient
21241,clobazam,Ingredient
2184137,relebactam,Ingredient
2193,ceftriaxone,Ingredient
2427,"Cholera Vaccine",Ingredient
2465249,imdevimab,Ingredient
2477103,tepotinib,Ingredient
2478335,evinacumab,Ingredient
2612087,deucravacitinib,Ingredient
2612691,omidenepag,Ingredient
314324,"Aspergillus terreus allergenic extract",Ingredient
33910,isradipine,Ingredient
OMOP4860403,"Velmanase Alfa",Ingredient
1608322,isavuconazonium,Ingredient
17627,alverine,Ingredient
1798288,"obeticholic acid",Ingredient
1801820,lifitegrast,Ingredient
1876905,deutetrabenazine,Ingredient
190521,abacavir,Ingredient
1919503,durvalumab,Ingredient
1922437,cerliponase,Ingredient
194,acetylcholine,Ingredient
1989100,benralizumab,Ingredient
2265690,cenobamate,Ingredient
228476,gatifloxacin,Ingredient
22968,dienogest,Ingredient
23043,difluprednate,Ingredient
236248,amylmetacresol,Ingredient
236719,"sodium phosphate, dibasic",Ingredient
25121,flunixin,Ingredient
25255,formoterol,Ingredient
25357,"follitropin beta",Ingredient
2539967,dostarlimab,Ingredient
259453,levobupivacaine,Ingredient
262150,"iron carbonyl",Ingredient
2626727,"etranacogene dezaparvovec",Ingredient
4500,flurandrenolide,Ingredient
2632852,trofinetide,Ingredient
2637446,"pegunigalsidase alfa",Ingredient
2638675,sotagliflozin,Ingredient
267366,"sodium ascorbate",Ingredient
27084,homatropine,Ingredient
28031,itraconazole,Ingredient
28144,emedastine,Ingredient
282357,fulvestrant,Ingredient
282446,posaconazole,Ingredient
28439,lamotrigine,Ingredient
3274,"dextran 70",Ingredient
32937,paroxetine,Ingredient
358262,fosamprenavir,Ingredient
1005931,"influenza virus vaccine, inactivated A-Victoria-210-2009 X-187 (H3N2) (A-Perth-16-2009) strain",Ingredient
1006250,"Influenza Virus Vaccine, Inactivated A-California-07-2009 X-181 (H1N1) strain",Ingredient
2644436,"nadofaragene firadenovec",Ingredient
2664896,motixafortide,Ingredient
2669799,vamorolone,Ingredient
108074,clobetasone,Ingredient
1242987,vismodegib,Ingredient
1242999,axitinib,Ingredient
12574,gemcitabine,Ingredient
OMOP993272,"Influenza Virus Surface Antigen, Inactivated, Strain A / Switzerland / 9715293/2013 H3N2 - Analogue Strain A / South Australia / 55/2014 Type Wild",Ingredient
1012190,"navy kidney bean allergenic extract",Ingredient
1014707,"redwood pollen extract",Ingredient
1014399,"microsporum canis allergenic extract",Ingredient
10156,sucralfate,Ingredient
10171,sulfadiazine,Ingredient
